batch_size,cpu_total_time_s,cpu_avg_epoch_time_s,gpu_baseline_total_time_s,gpu_baseline_avg_epoch_time_s,gpu_optimized_total_time_s,gpu_optimized_avg_epoch_time_s,speedup_baseline,speedup_optimized
32,53.49824573500155,17.83274685500025,40.135250733997964,13.378415077999913,37.53933651799889,12.513050972667164,1.332949084822435,1.42512496749512
64,37.06834843699835,12.356114185666229,21.785214676001488,7.261736428665851,20.821861853000883,6.940567420667018,1.7015369822282589,1.780260991965807
128,28.012399715000356,9.337464628332478,12.487212755000655,4.162402451666519,12.153661856002145,4.051170481999482,2.243286813847426,2.3048526482712943
256,23.175296739998885,7.725097000001067,8.07757852099894,2.6925243433324795,7.27329526000176,2.424376469333462,2.8690896262724084,3.1863544530424135
512,21.259900829001708,7.08663153633582,6.404142501000024,2.1347121736665335,5.842786082001112,1.9475345303338447,3.3197107693468593,3.63865808719123
1024,20.10383329400065,6.701275587999892,5.19234289799715,1.7307791026663228,4.649960843002191,1.54993226733374,3.87182312280557,4.323441416556285
2048,19.904171250000218,6.63472136333318,4.852172283000982,1.617388677666895,4.068827106999379,1.3562217583336558,4.102115524572809,4.891869506020585
4096,21.612171560002025,7.2040548499996175,5.228749699002947,1.7429147929991207,4.074130177999905,1.3579879719994399,4.133334507123793,5.304732695265028
8192,22.51586442899861,7.505285136333744,5.081203162997554,1.6937324809999457,4.05226604299969,1.3506983240004047,4.43120727645061,5.5563638196694605
16384,24.164726322000206,8.054905447334022,5.264046687003429,1.7546800090009735,4.050314279000304,1.350048145999608,4.590522797159315,5.966136121161573
32768,26.452995298001042,8.817662039332694,6.24075534199801,2.08024941733432,4.194688342002337,1.3981712770012866,4.238748973218357,6.306307678003484
65536,27.949236923999706,9.316408734665552,6.322361652000836,2.1074513340002645,4.5911839500004135,1.5303281333326595,4.420695692906877,6.087588131596685
